,,,,,
Temprature,Pressure,Humidity,Gas Resistance,Convert,Timestamp
30.91,100990.00,39.16,20490.00,25.03.2025 23:23:54,1742945034
30.79,101000.00,39.20,20673.00,25.03.2025 23:28:55,1742945335
30.71,100991.00,39.20,20817.00,25.03.2025 23:33:57,1742945637
30.62,100993.00,39.22,20943.00,25.03.2025 23:38:58,1742945938
30.52,100971.00,39.21,21070.00,25.03.2025 23:43:59,1742946239
30.38,100966.00,39.23,21155.00,25.03.2025 23:49:00,1742946540
30.34,101017.00,39.29,21285.00,25.03.2025 23:54:01,1742946841
30.32,101029.00,39.27,21394.00,25.03.2025 23:59:02,1742947142
30.26,101017.00,39.24,21482.00,26.03.2025 00:04:03,1742947443
30.17,101011.00,39.24,21548.00,26.03.2025 00:09:05,1742947745
30.12,101018.00,39.26,21615.00,26.03.2025 00:14:06,1742948046
29.97,100972.00,39.24,21773.00,26.03.2025 00:19:07,1742948347
29.86,100984.00,39.31,21957.00,26.03.2025 00:24:08,1742948648
29.77,100983.00,39.31,22026.00,26.03.2025 00:29:09,1742948949
29.68,100980.00,39.32,22003.00,26.03.2025 00:34:10,1742949250
29.54,100929.00,39.29,22285.00,26.03.2025 00:39:12,1742949552
29.37,100914.00,39.31,22405.00,26.03.2025 00:44:13,1742949853
29.20,100890.00,39.34,22624.00,26.03.2025 00:49:14,1742950154
28.98,100825.00,39.33,22872.00,26.03.2025 00:54:15,1742950455
28.72,100767.00,39.35,23202.00,26.03.2025 00:59:16,1742950756
28.43,100718.00,39.38,23437.00,26.03.2025 01:04:17,1742951057
28.25,100732.00,39.47,23727.00,26.03.2025 01:09:18,1742951358
28.02,100702.00,39.48,24041.00,26.03.2025 01:14:19,1742951659
27.86,100738.00,39.56,24392.00,26.03.2025 01:19:21,1742951961
27.71,100701.00,39.51,24593.00,26.03.2025 01:24:22,1742952262
27.42,100623.00,39.45,24872.00,26.03.2025 01:29:23,1742952563
27.15,100631.00,39.56,25278.00,26.03.2025 01:34:24,1742952864
27.01,100690.00,39.67,25651.00,26.03.2025 01:39:25,1742953165
26.95,100752.00,39.69,25857.00,26.03.2025 01:44:26,1742953466
26.92,100807.00,39.69,26182.00,26.03.2025 01:49:27,1742953767
26.90,100855.00,39.68,26247.00,26.03.2025 01:54:28,1742954068
26.87,100895.00,39.68,26497.00,26.03.2025 01:59:29,1742954369
26.83,100911.00,39.64,26649.00,26.03.2025 02:04:31,1742954671
26.77,100933.00,39.64,26821.00,26.03.2025 02:09:32,1742954972
26.73,100962.00,39.66,26890.00,26.03.2025 02:14:33,1742955273
26.69,100984.00,39.65,27064.00,26.03.2025 02:19:34,1742955574
26.65,101001.00,39.63,27205.00,26.03.2025 02:24:35,1742955875
26.58,101010.00,39.63,27401.00,26.03.2025 02:29:37,1742956177
26.53,101025.00,39.63,27401.00,26.03.2025 02:34:38,1742956478
26.49,101048.00,39.63,27474.00,26.03.2025 02:39:39,1742956779
26.44,101050.00,39.63,27601.00,26.03.2025 02:44:40,1742957080
26.38,101058.00,39.62,27858.00,26.03.2025 02:49:41,1742957381
26.31,101061.00,39.63,28064.00,26.03.2025 02:54:42,1742957682
26.25,101066.00,39.61,27877.00,26.03.2025 02:59:43,1742957983
26.18,101069.00,39.63,27933.00,26.03.2025 03:04:45,1742958285
26.12,101071.00,39.62,28178.00,26.03.2025 03:09:46,1742958586
26.05,101071.00,39.62,28331.00,26.03.2025 03:14:47,1742958887
25.96,101056.00,39.62,28740.00,26.03.2025 03:19:48,1742959188
25.84,101041.00,39.63,28622.00,26.03.2025 03:24:49,1742959489
25.75,101043.00,39.65,28840.00,26.03.2025 03:29:50,1742959790
25.67,101043.00,39.66,29000.00,26.03.2025 03:34:51,1742960091
25.58,101038.00,39.66,29060.00,26.03.2025 03:39:52,1742960392
25.48,101031.00,39.67,29388.00,26.03.2025 03:44:53,1742960693
25.39,101036.00,39.67,29575.00,26.03.2025 03:49:55,1742960995
25.30,101032.00,39.68,29575.00,26.03.2025 03:54:56,1742961296
25.19,101016.00,39.68,29786.00,26.03.2025 03:59:57,1742961597
25.08,101014.00,39.70,29828.00,26.03.2025 04:04:58,1742961898
24.99,101017.00,39.71,30065.00,26.03.2025 04:09:59,1742962199
24.90,101017.00,39.71,30151.00,26.03.2025 04:15:00,1742962500
24.81,101018.00,39.71,30371.00,26.03.2025 04:20:01,1742962801
24.72,101025.00,39.74,30549.00,26.03.2025 04:25:02,1742963102
24.64,101025.00,39.73,30933.00,26.03.2025 04:30:04,1742963404
24.54,101019.00,39.75,30979.00,26.03.2025 04:35:05,1742963705
24.44,101014.00,39.75,31211.00,26.03.2025 04:40:06,1742964006
24.33,101009.00,39.77,31422.00,26.03.2025 04:45:07,1742964307
24.22,101007.00,39.77,31565.00,26.03.2025 04:50:08,1742964608
24.12,101004.00,39.80,31781.00,26.03.2025 04:55:09,1742964909
24.00,100998.00,39.80,32000.00,26.03.2025 05:00:10,1742965210
23.89,100992.00,39.81,32222.00,26.03.2025 05:05:11,1742965511
23.77,100986.00,39.81,32523.00,26.03.2025 05:10:13,1742965813
23.68,101002.00,39.85,32702.00,26.03.2025 05:15:14,1742966114
23.60,101011.00,39.86,32856.00,26.03.2025 05:20:15,1742966415
23.51,101009.00,39.84,33222.00,26.03.2025 05:25:16,1742966716
23.41,101004.00,39.85,33275.00,26.03.2025 05:30:17,1742967017
23.30,101001.00,39.84,33515.00,26.03.2025 05:35:18,1742967318
23.20,101002.00,39.86,33705.00,26.03.2025 05:40:20,1742967620
23.10,101005.00,39.87,34006.00,26.03.2025 05:45:21,1742967921
23.00,100997.00,39.87,34118.00,26.03.2025 05:50:22,1742968222
22.91,101007.00,39.89,34399.00,26.03.2025 05:55:23,1742968523
22.83,101018.00,39.91,34541.00,26.03.2025 06:00:24,1742968824
22.75,101023.00,39.90,34684.00,26.03.2025 06:05:26,1742969126
22.66,101019.00,39.90,34742.00,26.03.2025 06:10:27,1742969427
22.59,101033.00,39.92,34975.00,26.03.2025 06:15:28,1742969728
22.52,101043.00,39.94,35181.00,26.03.2025 06:20:29,1742970029
22.46,101050.00,39.92,35390.00,26.03.2025 06:25:30,1742970330
22.40,101058.00,39.92,35601.00,26.03.2025 06:30:32,1742970632
22.33,101051.00,39.91,35692.00,26.03.2025 06:35:33,1742970933
22.20,101015.00,39.86,36000.00,26.03.2025 06:40:34,1742971234
22.03,100992.00,39.88,36440.00,26.03.2025 06:45:35,1742971535
21.89,100990.00,39.91,36599.00,26.03.2025 06:50:36,1742971836
21.81,101014.00,39.97,36696.00,26.03.2025 06:55:37,1742972137
21.75,101035.00,40.00,37153.00,26.03.2025 07:00:38,1742972438
21.69,101050.00,40.00,37153.00,26.03.2025 07:05:40,1742972740
21.64,101057.00,39.98,37120.00,26.03.2025 07:10:41,1742973041
21.57,101054.00,39.96,37554.00,26.03.2025 07:15:42,1742973342
21.48,101048.00,39.96,37826.00,26.03.2025 07:20:43,1742973643
21.37,101031.00,39.95,37826.00,26.03.2025 07:25:44,1742973944
21.26,101034.00,39.97,38033.00,26.03.2025 07:30:46,1742974246
21.17,101030.00,39.98,38172.00,26.03.2025 07:35:47,1742974547
21.07,101022.00,39.99,38347.00,26.03.2025 07:40:48,1742974848
20.95,100997.00,39.96,38631.00,26.03.2025 07:45:49,1742975149
20.82,100992.00,39.99,38846.00,26.03.2025 07:50:50,1742975450
20.74,101020.00,40.03,39101.00,26.03.2025 07:55:51,1742975751
20.68,101027.00,40.05,39322.00,26.03.2025 08:00:52,1742976052
20.59,101019.00,40.02,39545.00,26.03.2025 08:05:53,1742976353
20.48,101007.00,39.99,39696.00,26.03.2025 08:10:55,1742976655
20.38,101011.00,40.02,39924.00,26.03.2025 08:15:56,1742976956
20.33,101044.00,40.08,40192.00,26.03.2025 08:20:57,1742977257
20.26,101035.00,40.03,40465.00,26.03.2025 08:25:58,1742977558
20.15,101017.00,40.01,40702.00,26.03.2025 08:30:59,1742977859
20.02,100995.00,40.01,40781.00,26.03.2025 08:36:00,1742978160
19.90,100994.00,40.04,41022.00,26.03.2025 08:41:01,1742978461
19.80,100999.00,40.06,41511.00,26.03.2025 08:46:02,1742978762
19.75,101049.00,40.12,41552.00,26.03.2025 08:51:03,1742979063
19.74,101068.00,40.13,41844.00,26.03.2025 08:56:04,1742979364
19.73,101092.00,40.11,42012.00,26.03.2025 09:01:06,1742979666
19.71,101100.00,40.09,42012.00,26.03.2025 09:06:07,1742979967
19.69,101116.00,40.10,42182.00,26.03.2025 09:11:08,1742980268
19.66,101123.00,40.07,42267.00,26.03.2025 09:16:09,1742980569
19.64,101135.00,40.08,42396.00,26.03.2025 09:21:10,1742980870
19.62,101148.00,40.07,42525.00,26.03.2025 09:26:11,1742981171
19.62,101160.00,40.09,42569.00,26.03.2025 09:31:13,1742981473
19.62,101174.00,40.08,42612.00,26.03.2025 09:36:14,1742981774
19.61,101176.00,40.06,42919.00,26.03.2025 09:41:15,1742982075
19.59,101181.00,40.06,42875.00,26.03.2025 09:46:16,1742982376
19.59,101200.00,40.09,42875.00,26.03.2025 09:51:17,1742982677
19.62,101221.00,40.09,43007.00,26.03.2025 09:56:18,1742982978
19.65,101242.00,40.08,43141.00,26.03.2025 10:01:20,1742983280
19.68,101261.00,40.07,43096.00,26.03.2025 10:06:21,1742983581
19.73,101275.00,40.06,43096.00,26.03.2025 10:11:22,1742983882
19.79,101299.00,40.05,42743.00,26.03.2025 10:16:23,1742984183
19.78,101262.00,39.96,43052.00,26.03.2025 10:21:25,1742984485
19.71,101225.00,39.93,43052.00,26.03.2025 10:26:26,1742984786
19.61,101194.00,39.93,43230.00,26.03.2025 10:31:27,1742985087
19.54,101194.00,40.00,43275.00,26.03.2025 10:36:28,1742985388
19.49,101187.00,40.00,43410.00,26.03.2025 10:41:29,1742985689
19.44,101188.00,40.01,43500.00,26.03.2025 10:46:30,1742985990
19.43,101206.00,40.04,43545.00,26.03.2025 10:51:32,1742986292
19.42,101207.00,40.03,43455.00,26.03.2025 10:56:33,1742986593
19.41,101214.00,40.04,43728.00,26.03.2025 11:01:34,1742986894
19.54,101291.00,40.12,43591.00,26.03.2025 11:06:35,1742987195
19.51,101218.00,39.92,43455.00,26.03.2025 11:11:36,1742987496
19.39,101170.00,39.86,43820.00,26.03.2025 11:16:37,1742987797
19.30,101175.00,39.95,43820.00,26.03.2025 11:21:38,1742988098
19.27,101191.00,40.00,44144.00,26.03.2025 11:26:40,1742988400
19.25,101197.00,40.00,44144.00,26.03.2025 11:31:41,1742988701
19.28,101239.00,40.03,44284.00,26.03.2025 11:36:42,1742989002
19.38,101289.00,40.07,44237.00,26.03.2025 11:41:43,1742989303
19.44,101289.00,40.00,44144.00,26.03.2025 11:46:45,1742989605
19.47,101291.00,39.97,44004.00,26.03.2025 11:51:46,1742989906
19.53,101327.00,40.00,44051.00,26.03.2025 11:56:47,1742990207
19.64,101378.00,40.02,43774.00,26.03.2025 12:01:48,1742990508
19.78,101426.00,40.01,43820.00,26.03.2025 12:06:49,1742990809
19.95,101474.00,39.99,43365.00,26.03.2025 12:11:50,1742991110
20.13,101520.00,39.98,43185.00,26.03.2025 12:16:52,1742991412
20.32,101565.00,39.95,42919.00,26.03.2025 12:21:53,1742991713
20.51,101597.00,39.92,42482.00,26.03.2025 12:26:54,1742992014
20.71,101644.00,39.92,42182.00,26.03.2025 12:31:55,1742992315
20.94,101690.00,39.88,41718.00,26.03.2025 12:36:57,1742992617
21.17,101724.00,39.87,41306.00,26.03.2025 12:41:58,1742992918
21.31,101676.00,39.75,40901.00,26.03.2025 12:46:59,1742993219
21.40,101660.00,39.72,40583.00,26.03.2025 12:52:00,1742993520
21.49,101641.00,39.72,40465.00,26.03.2025 12:57:01,1742993821
21.58,101640.00,39.73,40231.00,26.03.2025 13:02:02,1742994122
21.72,101669.00,39.78,40077.00,26.03.2025 13:07:04,1742994424
21.90,101701.00,39.76,39658.00,26.03.2025 13:12:05,1742994725
22.57,102149.00,40.33,39028.00,26.03.2025 13:17:06,1742995026
24.03,101319.00,40.27,37826.00,26.03.2025 13:22:07,1742995327
