26.58,101010.00,39.63,27401.00,2025-3-26T2:29:37Z
26.53,101025.00,39.63,27401.00,2025-3-26T2:34:38Z
26.49,101048.00,39.63,27474.00,2025-3-26T2:39:39Z
26.44,101050.00,39.63,27601.00,2025-3-26T2:44:40Z
26.38,101058.00,39.62,27858.00,2025-3-26T2:49:41Z
26.31,101061.00,39.63,28064.00,2025-3-26T2:54:42Z
26.25,101066.00,39.61,27877.00,2025-3-26T2:59:43Z
26.18,101069.00,39.63,27933.00,2025-3-26T3:4:45Z
26.12,101071.00,39.62,28178.00,2025-3-26T3:9:46Z
26.05,101071.00,39.62,28331.00,2025-3-26T3:14:47Z
25.96,101056.00,39.62,28740.00,2025-3-26T3:19:48Z
25.84,101041.00,39.63,28622.00,2025-3-26T3:24:49Z
25.75,101043.00,39.65,28840.00,2025-3-26T3:29:50Z
25.67,101043.00,39.66,29000.00,2025-3-26T3:34:51Z
25.58,101038.00,39.66,29060.00,2025-3-26T3:39:52Z
25.48,101031.00,39.67,29388.00,2025-3-26T3:44:53Z
25.39,101036.00,39.67,29575.00,2025-3-26T3:49:55Z
25.30,101032.00,39.68,29575.00,2025-3-26T3:54:56Z
25.19,101016.00,39.68,29786.00,2025-3-26T3:59:57Z
25.08,101014.00,39.70,29828.00,2025-3-26T4:4:58Z
24.99,101017.00,39.71,30065.00,2025-3-26T4:9:59Z
24.90,101017.00,39.71,30151.00,2025-3-26T4:15:0Z
24.81,101018.00,39.71,30371.00,2025-3-26T4:20:1Z
24.72,101025.00,39.74,30549.00,2025-3-26T4:25:2Z
24.64,101025.00,39.73,30933.00,2025-3-26T4:30:4Z
24.54,101019.00,39.75,30979.00,2025-3-26T4:35:5Z
24.44,101014.00,39.75,31211.00,2025-3-26T4:40:6Z
24.33,101009.00,39.77,31422.00,2025-3-26T4:45:7Z
24.22,101007.00,39.77,31565.00,2025-3-26T4:50:8Z
24.12,101004.00,39.80,31781.00,2025-3-26T4:55:9Z
24.00,100998.00,39.80,32000.00,2025-3-26T5:0:10Z
23.89,100992.00,39.81,32222.00,2025-3-26T5:5:11Z
23.77,100986.00,39.81,32523.00,2025-3-26T5:10:13Z
23.68,101002.00,39.85,32702.00,2025-3-26T5:15:14Z
23.60,101011.00,39.86,32856.00,2025-3-26T5:20:15Z
23.51,101009.00,39.84,33222.00,2025-3-26T5:25:16Z
23.41,101004.00,39.85,33275.00,2025-3-26T5:30:17Z
23.30,101001.00,39.84,33515.00,2025-3-26T5:35:18Z
23.20,101002.00,39.86,33705.00,2025-3-26T5:40:20Z
23.10,101005.00,39.87,34006.00,2025-3-26T5:45:21Z
23.00,100997.00,39.87,34118.00,2025-3-26T5:50:22Z
22.91,101007.00,39.89,34399.00,2025-3-26T5:55:23Z
22.83,101018.00,39.91,34541.00,2025-3-26T6:0:24Z
22.75,101023.00,39.90,34684.00,2025-3-26T6:5:26Z
22.66,101019.00,39.90,34742.00,2025-3-26T6:10:27Z
22.59,101033.00,39.92,34975.00,2025-3-26T6:15:28Z
22.52,101043.00,39.94,35181.00,2025-3-26T6:20:29Z
22.46,101050.00,39.92,35390.00,2025-3-26T6:25:30Z
22.40,101058.00,39.92,35601.00,2025-3-26T6:30:32Z
22.33,101051.00,39.91,35692.00,2025-3-26T6:35:33Z
22.20,101015.00,39.86,36000.00,2025-3-26T6:40:34Z
22.03,100992.00,39.88,36440.00,2025-3-26T6:45:35Z
21.89,100990.00,39.91,36599.00,2025-3-26T6:50:36Z
21.81,101014.00,39.97,36696.00,2025-3-26T6:55:37Z
21.75,101035.00,40.00,37153.00,2025-3-26T7:0:38Z
21.69,101050.00,40.00,37153.00,2025-3-26T7:5:40Z
21.64,101057.00,39.98,37120.00,2025-3-26T7:10:41Z
21.57,101054.00,39.96,37554.00,2025-3-26T7:15:42Z
21.48,101048.00,39.96,37826.00,2025-3-26T7:20:43Z
21.37,101031.00,39.95,37826.00,2025-3-26T7:25:44Z
21.26,101034.00,39.97,38033.00,2025-3-26T7:30:46Z
21.17,101030.00,39.98,38172.00,2025-3-26T7:35:47Z
21.07,101022.00,39.99,38347.00,2025-3-26T7:40:48Z
20.95,100997.00,39.96,38631.00,2025-3-26T7:45:49Z
20.82,100992.00,39.99,38846.00,2025-3-26T7:50:50Z
20.74,101020.00,40.03,39101.00,2025-3-26T7:55:51Z
20.68,101027.00,40.05,39322.00,2025-3-26T8:0:52Z
20.59,101019.00,40.02,39545.00,2025-3-26T8:5:53Z
20.48,101007.00,39.99,39696.00,2025-3-26T8:10:55Z
20.38,101011.00,40.02,39924.00,2025-3-26T8:15:56Z
20.33,101044.00,40.08,40192.00,2025-3-26T8:20:57Z
20.26,101035.00,40.03,40465.00,2025-3-26T8:25:58Z
20.15,101017.00,40.01,40702.00,2025-3-26T8:30:59Z
20.02,100995.00,40.01,40781.00,2025-3-26T8:36:0Z
19.90,100994.00,40.04,41022.00,2025-3-26T8:41:1Z
19.80,100999.00,40.06,41511.00,2025-3-26T8:46:2Z
19.75,101049.00,40.12,41552.00,2025-3-26T8:51:3Z
19.74,101068.00,40.13,41844.00,2025-3-26T8:56:4Z
19.73,101092.00,40.11,42012.00,2025-3-26T9:1:6Z
19.71,101100.00,40.09,42012.00,2025-3-26T9:6:7Z
19.69,101116.00,40.10,42182.00,2025-3-26T9:11:8Z
19.66,101123.00,40.07,42267.00,2025-3-26T9:16:9Z
19.64,101135.00,40.08,42396.00,2025-3-26T9:21:10Z
19.62,101148.00,40.07,42525.00,2025-3-26T9:26:11Z
19.62,101160.00,40.09,42569.00,2025-3-26T9:31:13Z
19.62,101174.00,40.08,42612.00,2025-3-26T9:36:14Z
19.61,101176.00,40.06,42919.00,2025-3-26T9:41:15Z
19.59,101181.00,40.06,42875.00,2025-3-26T9:46:16Z
19.59,101200.00,40.09,42875.00,2025-3-26T9:51:17Z
19.62,101221.00,40.09,43007.00,2025-3-26T9:56:18Z
19.65,101242.00,40.08,43141.00,2025-3-26T10:1:20Z
19.68,101261.00,40.07,43096.00,2025-3-26T10:6:21Z
19.73,101275.00,40.06,43096.00,2025-3-26T10:11:22Z
19.79,101299.00,40.05,42743.00,2025-3-26T10:16:23Z
19.78,101262.00,39.96,43052.00,2025-3-26T10:21:25Z
19.71,101225.00,39.93,43052.00,2025-3-26T10:26:26Z
19.61,101194.00,39.93,43230.00,2025-3-26T10:31:27Z
19.54,101194.00,40.00,43275.00,2025-3-26T10:36:28Z
19.49,101187.00,40.00,43410.00,2025-3-26T10:41:29Z
19.44,101188.00,40.01,43500.00,2025-3-26T10:46:30Z
19.43,101206.00,40.04,43545.00,2025-3-26T10:51:32Z
19.42,101207.00,40.03,43455.00,2025-3-26T10:56:33Z
19.41,101214.00,40.04,43728.00,2025-3-26T11:1:34Z
19.54,101291.00,40.12,43591.00,2025-3-26T11:6:35Z
19.51,101218.00,39.92,43455.00,2025-3-26T11:11:36Z
19.39,101170.00,39.86,43820.00,2025-3-26T11:16:37Z
19.30,101175.00,39.95,43820.00,2025-3-26T11:21:38Z
19.27,101191.00,40.00,44144.00,2025-3-26T11:26:40Z
19.25,101197.00,40.00,44144.00,2025-3-26T11:31:41Z
19.28,101239.00,40.03,44284.00,2025-3-26T11:36:42Z
19.38,101289.00,40.07,44237.00,2025-3-26T11:41:43Z
19.44,101289.00,40.00,44144.00,2025-3-26T11:46:45Z
19.47,101291.00,39.97,44004.00,2025-3-26T11:51:46Z
19.53,101327.00,40.00,44051.00,2025-3-26T11:56:47Z
19.64,101378.00,40.02,43774.00,2025-3-26T12:1:48Z
19.78,101426.00,40.01,43820.00,2025-3-26T12:6:49Z
19.95,101474.00,39.99,43365.00,2025-3-26T12:11:50Z
20.13,101520.00,39.98,43185.00,2025-3-26T12:16:52Z
20.32,101565.00,39.95,42919.00,2025-3-26T12:21:53Z
20.51,101597.00,39.92,42482.00,2025-3-26T12:26:54Z
20.71,101644.00,39.92,42182.00,2025-3-26T12:31:55Z
20.94,101690.00,39.88,41718.00,2025-3-26T12:36:57Z
21.17,101724.00,39.87,41306.00,2025-3-26T12:41:58Z
21.31,101676.00,39.75,40901.00,2025-3-26T12:46:59Z
21.40,101660.00,39.72,40583.00,2025-3-26T12:52:0Z
21.49,101641.00,39.72,40465.00,2025-3-26T12:57:1Z
21.58,101640.00,39.73,40231.00,2025-3-26T13:2:2Z
21.72,101669.00,39.78,40077.00,2025-3-26T13:7:4Z
21.90,101701.00,39.76,39658.00,2025-3-26T13:12:5Z
22.57,102149.00,40.33,39028.00,2025-3-26T13:17:6Z
24.03,101319.00,40.27,37826.00,2025-3-26T13:22:7Z
